,Unique_ID,Class_1_Probability
4895,Candidate_34635,0.04632534071524693
4896,Candidate_49196,0.49076483020164063
4897,Candidate_7360,0.7951076553152671
4898,Candidate_54572,0.8535606593013456
4899,Candidate_23399,0.26101608187920977
4900,Candidate_21504,0.443541881859795
4901,Candidate_49696,0.8734766028655622
4902,Candidate_39605,0.6085577982996954
4903,Candidate_55059,0.40646219873699574
4904,Candidate_44063,0.15378594306454443
4905,Candidate_15218,0.15224863867668104
4906,Candidate_3721,0.5363160426967445
4907,Candidate_20084,0.23464731345133477
4908,Candidate_52501,0.7882497634493733
4909,Candidate_21284,0.7871083835627927
4910,Candidate_20056,0.09508951079765189
4911,Candidate_47083,0.44793289779199674
4912,Candidate_31828,0.1322599155843697
4913,Candidate_38143,0.3325361619203248
4914,Candidate_23298,0.37115029770603297
4915,Candidate_28006,0.08594973593107658
4916,Candidate_45674,0.19705465069055927
4917,Candidate_5580,0.689487297124856
4918,Candidate_22005,0.5269151287117122
4919,Candidate_24754,0.39016789490980613
4920,Candidate_8192,0.5462699080198063
4921,Candidate_54993,0.9058205453281222
4922,Candidate_30305,0.1327245641182454
4923,Candidate_50567,0.8965747285852035
4924,Candidate_31548,0.25492373897499154
4925,Candidate_29024,0.5871341396974029
4926,Candidate_30328,0.28882323790646003
4927,Candidate_53314,0.3861576085173058
4928,Candidate_18493,0.22013240375204807
4929,Candidate_45930,0.6072344661778574
4930,Candidate_47256,0.12628909827902463
4931,Candidate_32507,0.20800804352613939
4932,Candidate_35310,0.10268539268379973
4933,Candidate_28861,0.32517673610576237
4934,Candidate_11109,0.4964372643608012
4935,Candidate_54381,0.724794723895996
4936,Candidate_43530,0.5404418229719312
4937,Candidate_47253,0.8292175242885996
4938,Candidate_15167,0.3319121677052193
4939,Candidate_25438,0.7388266814049194
4940,Candidate_35829,0.4794851947872406
4941,Candidate_2494,0.3012857240973503
4942,Candidate_32699,0.2809344242694636
4943,Candidate_18164,0.2741591221625953
4944,Candidate_15044,0.3514783303894884
4945,Candidate_24891,0.4344715341588989
4946,Candidate_6689,0.3917930065631432
4947,Candidate_9099,0.4522861810143527
4948,Candidate_49164,0.7612100426007573
4949,Candidate_19747,0.6121120228382224
4950,Candidate_29310,0.37371390282902905
4951,Candidate_2615,0.1522778958200613
4952,Candidate_47236,0.7983069347014368
4953,Candidate_31598,0.20983394944019854
4954,Candidate_18531,0.43172904205447477
4955,Candidate_15405,0.6452987182691986
4956,Candidate_47959,0.07239463754985886
4957,Candidate_14781,0.17326809727095493
4958,Candidate_54406,0.1469701678924651
4959,Candidate_35150,0.10737958126905882
4960,Candidate_3231,0.26823407005219924
4961,Candidate_54785,0.7107213557644075
4962,Candidate_44900,0.14334387070930002
4963,Candidate_14897,0.12830564294330257
4964,Candidate_27183,0.07471178860365447
4965,Candidate_42095,0.5115554272714509
4966,Candidate_5759,0.667294377663768
4967,Candidate_48172,0.3259825320946839
4968,Candidate_711,0.7210164248853944
4969,Candidate_180,0.422554365456293
4970,Candidate_48538,0.709687217883147
4971,Candidate_9473,0.5189727016311934
4972,Candidate_8166,0.6590344500303175
4973,Candidate_10082,0.8114540388152359
4974,Candidate_8849,0.8241516402535267
4975,Candidate_28336,0.43504845188459607
4976,Candidate_3927,0.9589624182709707
4977,Candidate_18405,0.036694636686007504
4978,Candidate_24860,0.4515152172202687
4979,Candidate_10843,0.2282735701682013
4980,Candidate_5876,0.7897809922729087
4981,Candidate_20285,0.036703075691662666
4982,Candidate_30346,0.0823717602483109
4983,Candidate_8871,0.5831639242742745
4984,Candidate_15577,0.3845707768092723
4985,Candidate_39300,0.22993255552316258
4986,Candidate_40033,0.4825683458174567
4987,Candidate_55002,0.741099911584257
4988,Candidate_41872,0.07958662561046342
4989,Candidate_24186,0.07799071125614726
4990,Candidate_35194,0.2191473138960008
4991,Candidate_7974,0.6458002382040269
4992,Candidate_5774,0.6831835537437023
4993,Candidate_2780,0.658636023985838
4994,Candidate_29121,0.3719661594289168
4995,Candidate_36893,0.569913011068666
4996,Candidate_35575,0.3072448906132108
4997,Candidate_41028,0.5083673139495494
4998,Candidate_1526,0.3863741014128183
4999,Candidate_40803,0.04336106437262659
5000,Candidate_27654,0.6598378504042758
5001,Candidate_11368,0.35321793667624113
5002,Candidate_51719,0.3043083567995523
5003,Candidate_3790,0.2707025095334867
5004,Candidate_49846,0.557486402834915
5005,Candidate_39760,0.09033854351889178
5006,Candidate_19046,0.6941946954305382
5007,Candidate_46977,0.4629331073575984
5008,Candidate_9508,0.6987888720487551
5009,Candidate_31478,0.070786874831438
5010,Candidate_279,0.9116434266832459
5011,Candidate_6860,0.47915291866034954
5012,Candidate_16973,0.08632922015341755
5013,Candidate_12570,0.15065441184363498
5014,Candidate_537,0.17397510414856793
5015,Candidate_36817,0.17427060959391003
5016,Candidate_17157,0.42687349581774486
5017,Candidate_22419,0.6852044110860199
5018,Candidate_11522,0.5625438722584107
5019,Candidate_44155,0.20891067137406757
5020,Candidate_18293,0.5284074814720032
5021,Candidate_52944,0.5014947462960193
5022,Candidate_50847,0.36041097969205454
5023,Candidate_38235,0.14575388412252635
5024,Candidate_10720,0.9289521839352894
5025,Candidate_5884,0.4477178208939636
5026,Candidate_43793,0.6121089940824714
5027,Candidate_6305,0.408125969384369
5028,Candidate_4369,0.16358562595222897
5029,Candidate_46861,0.5881228087458238
5030,Candidate_20795,0.45049057259473846
5031,Candidate_23266,0.21886145236174956
5032,Candidate_44543,0.4991654042929375
5033,Candidate_53085,0.5719399716124418
5034,Candidate_24567,0.5237399665626364
5035,Candidate_40094,0.2323540539688725
5036,Candidate_38306,0.16396395612669215
5037,Candidate_34164,0.21096575697835993
5038,Candidate_41695,0.5200683416601721
5039,Candidate_29720,0.0892214436991525
5040,Candidate_22454,0.2688011684704475
5041,Candidate_36717,0.1527608701548465
5042,Candidate_54752,0.7299000782268101
5043,Candidate_36719,0.3331091618342628
5044,Candidate_23300,0.4007728862436158
5045,Candidate_33908,0.08774050970774076
5046,Candidate_51116,0.380014157059924
5047,Candidate_2977,0.6571524779652577
5048,Candidate_47714,0.41324264288744694
5049,Candidate_9749,0.4819684450070645
5050,Candidate_1532,0.3112829106221621
5051,Candidate_21485,0.20554628446606082
5052,Candidate_50376,0.6162593753553111
5053,Candidate_3,0.7807172677362193
5054,Candidate_7164,0.39677592568687153
5055,Candidate_39081,0.03217199487607607
5056,Candidate_30654,0.28723169228174433
5057,Candidate_23179,0.17403305143155995
5058,Candidate_21228,0.1426823618449413
5059,Candidate_2681,0.44097678155296943
5060,Candidate_36982,0.6848051727441712
5061,Candidate_23062,0.11155088106268642
5062,Candidate_53188,0.38912402786940675
5063,Candidate_32499,0.24358417208719987
5064,Candidate_37854,0.7329190365628345
5065,Candidate_50877,0.42309631029640454
5066,Candidate_6207,0.6792620937038607
5067,Candidate_46003,0.6953609060102498
5068,Candidate_37843,0.486801627263063
5069,Candidate_31193,0.18544019696277497
5070,Candidate_35170,0.39585454878413084
5071,Candidate_19445,0.12066436981374475
5072,Candidate_30434,0.27867727869827297
5073,Candidate_25711,0.5989857384273602
5074,Candidate_9899,0.4129711340399527
5075,Candidate_28073,0.5410041213349079
5076,Candidate_23916,0.7022247198933588
5077,Candidate_45818,0.718791211070645
5078,Candidate_24960,0.040493709365629606
5079,Candidate_39619,0.7757742972149368
5080,Candidate_30421,0.19364182047814157
5081,Candidate_1633,0.4654815050628213
5082,Candidate_12971,0.22313617585747209
5083,Candidate_6288,0.7147642900802876
5084,Candidate_29027,0.722497151191661
5085,Candidate_24305,0.1347252124085616
5086,Candidate_41133,0.5489761211486635
5087,Candidate_31111,0.6489491480537664
5088,Candidate_19555,0.211773452457191
5089,Candidate_14176,0.466925423718201
5090,Candidate_33786,0.5962299665619243
5091,Candidate_17696,0.06102571409821072
5092,Candidate_25272,0.11263622173449395
5093,Candidate_1099,0.6495653275776008
5094,Candidate_22158,0.8366507226708602
5095,Candidate_7190,0.8409199313266504
5096,Candidate_21779,0.1767734164137802
5097,Candidate_36386,0.15625231946184578
5098,Candidate_9760,0.906815383195357
5099,Candidate_27017,0.3572529787859079
5100,Candidate_9745,0.7740638292304809
5101,Candidate_47013,0.4279153103274145
5102,Candidate_2463,0.3552021705861669
5103,Candidate_54451,0.4424201778233955
5104,Candidate_3918,0.3811263495806432
5105,Candidate_30717,0.22004269342796426
5106,Candidate_28112,0.01838507394429456
5107,Candidate_48838,0.15054004865564533
5108,Candidate_50760,0.7048319569887238
5109,Candidate_1541,0.5194332602016645
5110,Candidate_41944,0.02329500123747876
5111,Candidate_55001,0.38343706419084295
5112,Candidate_17972,0.37064129662075557
5113,Candidate_22112,0.020060189514683507
5114,Candidate_17440,0.7322355205327069
5115,Candidate_20244,0.20596793319662676
5116,Candidate_41845,0.23829392314517142
5117,Candidate_28295,0.1632396236328366
5118,Candidate_3554,0.9188950301663467
5119,Candidate_23587,0.5224599199726396
5120,Candidate_46177,0.45761528561654435
5121,Candidate_13476,0.6245411390755268
5122,Candidate_31208,0.21238891437620583
5123,Candidate_26917,0.016520824367430634
5124,Candidate_11915,0.35960895240116797
5125,Candidate_4993,0.573062621600993
5126,Candidate_26686,0.3735809505750915
5127,Candidate_39796,0.46718484716686315
5128,Candidate_29631,0.4261773105539221
5129,Candidate_18961,0.23829413843752068
5130,Candidate_15370,0.40206669148028196
5131,Candidate_26181,0.19886780316015087
5132,Candidate_22519,0.18579339426141428
5133,Candidate_19799,0.08949668395923895
5134,Candidate_30493,0.1107403600808136
5135,Candidate_17133,0.6338779037639165
5136,Candidate_12367,0.6660830873815641
5137,Candidate_6299,0.3138120210270117
5138,Candidate_9459,0.41517546048069315
5139,Candidate_32561,0.21186729168090332
5140,Candidate_40140,0.6456245157341045
5141,Candidate_33308,0.7035715332984878
5142,Candidate_44577,0.6526225017216063
5143,Candidate_20889,0.2544026160532782
5144,Candidate_243,0.5274603007831178
5145,Candidate_34538,0.7745948615932218
5146,Candidate_38957,0.5881271772768133
5147,Candidate_7851,0.7638996193082411
5148,Candidate_5998,0.4942523921272107
5149,Candidate_6209,0.8658495043851095
5150,Candidate_39150,0.17873909319157288
5151,Candidate_9019,0.3980839458058653
5152,Candidate_41713,0.48134283850203485
5153,Candidate_52161,0.8993009197918149
5154,Candidate_30318,0.396385684781823
5155,Candidate_41721,0.6426649986473922
5156,Candidate_50897,0.7409714486551501
5157,Candidate_31164,0.5994874543465322
5158,Candidate_34183,0.11530629236385195
5159,Candidate_19671,0.16118568383657572
5160,Candidate_35161,0.1367885474835378
5161,Candidate_52030,0.3607913887974627
5162,Candidate_25489,0.7052968287093911
5163,Candidate_53134,0.8277541275459515
5164,Candidate_5234,0.8114629513308278
5165,Candidate_37621,0.21760097345910887
5166,Candidate_184,0.3225659541645368
5167,Candidate_21898,0.37547464556764953
5168,Candidate_51801,0.8430238209592243
5169,Candidate_8903,0.9024438778071278
5170,Candidate_39856,0.22315642038316344
5171,Candidate_17463,0.5984130768767658
5172,Candidate_29784,0.6692546882674707
5173,Candidate_1805,0.4471561611839122
5174,Candidate_39159,0.6534255259814408
5175,Candidate_45662,0.15029359460479794
5176,Candidate_39608,0.3419413309036602
5177,Candidate_22161,0.5290630640536338
5178,Candidate_45039,0.11217085714285939
5179,Candidate_2267,0.8307023924297631
5180,Candidate_5661,0.21093553465152726
5181,Candidate_5104,0.6045000962705324
5182,Candidate_32988,0.6246620364277576
5183,Candidate_32381,0.06406982697605336
5184,Candidate_19558,0.6799835280632791
5185,Candidate_27319,0.6776542142517274
5186,Candidate_11639,0.6979017830609362
5187,Candidate_4616,0.6436665304315371
5188,Candidate_29570,0.12821095254097933
5189,Candidate_19357,0.5276615642262024
5190,Candidate_27878,0.4344107410138588
5191,Candidate_38566,0.631254392912275
5192,Candidate_38223,0.41056712807932655
5193,Candidate_24620,0.03697593872348614
5194,Candidate_53906,0.4718924848125945
5195,Candidate_10814,0.4489334447970317
5196,Candidate_34179,0.23573364555194729
5197,Candidate_31895,0.2949452696350383
5198,Candidate_50986,0.32811861639639506
5199,Candidate_9587,0.7163005926353722
5200,Candidate_4387,0.6151234824502816
5201,Candidate_38200,0.12658575279712356
5202,Candidate_41455,0.5001925651927914
5203,Candidate_40884,0.05103031062716274
5204,Candidate_48748,0.22771947023045824
5205,Candidate_17132,0.4415370460725025
5206,Candidate_32954,0.6315215969839966
5207,Candidate_39256,0.37012575793292946
5208,Candidate_20698,0.6389931928164271
5209,Candidate_23946,0.05617769188564205
5210,Candidate_19464,0.2328227290839834
5211,Candidate_14917,0.03135875482462637
5212,Candidate_50165,0.23027123987457146
5213,Candidate_8397,0.5578959325176873
5214,Candidate_33896,0.5599156910451553
5215,Candidate_7217,0.1501793788546405
5216,Candidate_55030,0.7783235190450866
5217,Candidate_15817,0.06275224537370704
5218,Candidate_54767,0.6554309352627044
5219,Candidate_1779,0.6401564212832405
5220,Candidate_24573,0.5777242112141178
5221,Candidate_40263,0.21603803962317303
5222,Candidate_44592,0.3318407207825278
5223,Candidate_33020,0.19793987135499347
5224,Candidate_8487,0.6626279308370725
5225,Candidate_42760,0.42112482998484213
5226,Candidate_49798,0.2813112267420582
5227,Candidate_8550,0.9608395684459072
5228,Candidate_24250,0.4447687130244228
5229,Candidate_30039,0.752683797762082
5230,Candidate_465,0.7289911161530038
5231,Candidate_36104,0.5978223947523161
5232,Candidate_11855,0.6364210357417579
5233,Candidate_21945,0.039585760646280874
5234,Candidate_50378,0.7135982830932714
5235,Candidate_7548,0.7111753704087915
5236,Candidate_52248,0.5077748943250804
5237,Candidate_40693,0.15099307901157075
5238,Candidate_49044,0.6715952921242421
5239,Candidate_25431,0.8830389054808259
5240,Candidate_27794,0.15023420708225513
5241,Candidate_45808,0.16772009508005706
5242,Candidate_10619,0.5135152672326656
5243,Candidate_12500,0.3951983963519643
5244,Candidate_40226,0.040125726347698724
5245,Candidate_11869,0.7371516984150059
5246,Candidate_42776,0.1708813861434248
5247,Candidate_1045,0.5009032215092728
5248,Candidate_37342,0.16964463692810655
5249,Candidate_13071,0.5039153635873111
5250,Candidate_6516,0.5704872524657155
5251,Candidate_26500,0.5007757344084254
5252,Candidate_36993,0.5453742106879365
5253,Candidate_9920,0.2118146430161476
5254,Candidate_49926,0.12213865855016254
5255,Candidate_9717,0.8498848430496011
5256,Candidate_3159,0.44951867004740154
5257,Candidate_49642,0.029753233816297048
5258,Candidate_31362,0.4592173254095558
5259,Candidate_25853,0.22720891346711827
5260,Candidate_51462,0.6979594041547666
5261,Candidate_51920,0.2621749925565963
5262,Candidate_45386,0.2605052040456963
5263,Candidate_4474,0.599019523506337
5264,Candidate_16858,0.6154064781036285
5265,Candidate_34440,0.7540293851341516
5266,Candidate_16411,0.0741768529387769
5267,Candidate_35722,0.3544667385481813
5268,Candidate_51789,0.22248314347385165
5269,Candidate_1906,0.7344330974129752
5270,Candidate_36860,0.691784600820252
5271,Candidate_38786,0.04311015392757447
5272,Candidate_37118,0.475214466436349
5273,Candidate_50632,0.7965570592396687
5274,Candidate_6536,0.43858503198975923
5275,Candidate_49067,0.25760202197876514
5276,Candidate_9248,0.8756003918669273
5277,Candidate_42287,0.22992481420657407
5278,Candidate_29136,0.22180370580944755
5279,Candidate_47905,0.2237771929442004
5280,Candidate_2945,0.3499896656049618
5281,Candidate_36980,0.6398062805272692
5282,Candidate_12791,0.7751336812751725
5283,Candidate_13311,0.5009086550239252
5284,Candidate_295,0.4877088957574146
5285,Candidate_53648,0.8988354354200239
5286,Candidate_44435,0.2959576887259933
5287,Candidate_19508,0.09532607436544074
5288,Candidate_20819,0.12915447040112438
5289,Candidate_708,0.9311193003670044
5290,Candidate_41003,0.0804471350815424
5291,Candidate_41136,0.12893643257956053
5292,Candidate_21312,0.3986427567586405
5293,Candidate_27652,0.11466391887144912
5294,Candidate_28406,0.13120944533213896
5295,Candidate_21946,0.040737512715898275
5296,Candidate_44996,0.5617192927927418
5297,Candidate_16141,0.3883577440134656
5298,Candidate_52725,0.4987990114783357
5299,Candidate_36690,0.1898473555294272
5300,Candidate_26833,0.11942186144000155
5301,Candidate_15014,0.7215834542014442
5302,Candidate_9779,0.39552779501882274
5303,Candidate_38078,0.15644315328414313
5304,Candidate_25321,0.24557682647589676
5305,Candidate_36709,0.15953159227223435
5306,Candidate_52621,0.9322825844416308
5307,Candidate_39626,0.1353161071019788
5308,Candidate_17914,0.21983260097725427
5309,Candidate_51688,0.920223927387062
5310,Candidate_47909,0.5536592185749128
5311,Candidate_27803,0.2353341943827076
5312,Candidate_33767,0.08361655490550436
5313,Candidate_7408,0.4980721997042782
5314,Candidate_15734,0.08235418004041088
5315,Candidate_36268,0.2909673330027838
5316,Candidate_31797,0.052494060149608696
5317,Candidate_40149,0.739183040116531
5318,Candidate_53891,0.8128175909097705
5319,Candidate_1394,0.84887214539942
5320,Candidate_50054,0.0943930517688887
5321,Candidate_40399,0.10834996549491775
5322,Candidate_39778,0.08173214338457553
5323,Candidate_37034,0.17951185049550142
5324,Candidate_2132,0.6350135305432102
5325,Candidate_12418,0.3743430228906829
5326,Candidate_22070,0.3444872316895946
5327,Candidate_21,0.8969213808392758
5328,Candidate_43937,0.17079585827079502
5329,Candidate_33672,0.050223443494820594
5330,Candidate_53136,0.6952681999564136
5331,Candidate_49991,0.5927209237182913
5332,Candidate_12060,0.11829947194063407
5333,Candidate_43400,0.7008695960042831
5334,Candidate_11883,0.5508537651266263
5335,Candidate_16450,0.34966440270414734
5336,Candidate_8584,0.3054364108924114
5337,Candidate_51208,0.8862446758608811
5338,Candidate_2966,0.5827840137771482
5339,Candidate_36117,0.3757480704925157
5340,Candidate_17727,0.22167415617426947
5341,Candidate_13704,0.3496126499115449
5342,Candidate_42918,0.17330298850300377
5343,Candidate_15829,0.16781151643976333
5344,Candidate_16808,0.08385348024294083
5345,Candidate_15519,0.19154298949833581
5346,Candidate_46229,0.23884218783998906
5347,Candidate_16575,0.23426301442479058
5348,Candidate_48878,0.5603718702182591
5349,Candidate_11569,0.6733126157311995
5350,Candidate_44523,0.4139389606377084
5351,Candidate_10291,0.6903375350976091
5352,Candidate_26955,0.7626432447197471
5353,Candidate_8434,0.321663223574603
5354,Candidate_29482,0.018140532499808775
5355,Candidate_49513,0.6124923333170815
5356,Candidate_37576,0.11390622065208002
5357,Candidate_5064,0.12850920412551797
5358,Candidate_44733,0.21349293007715503
5359,Candidate_41936,0.6506587205489627
5360,Candidate_2478,0.6736572245651845
5361,Candidate_32650,0.26210520671594806
5362,Candidate_3292,0.5950086166894502
5363,Candidate_8921,0.8040644071981343
5364,Candidate_37248,0.3003194247051071
5365,Candidate_52914,0.6493153199308868
5366,Candidate_17540,0.38662684762271776
5367,Candidate_32732,0.7595301614890142
5368,Candidate_32444,0.382063146636668
5369,Candidate_10351,0.3276657609275616
5370,Candidate_8514,0.6752950087739155
5371,Candidate_48820,0.37866052877417483
5372,Candidate_22325,0.381196506721287
5373,Candidate_10658,0.40023899617578024
5374,Candidate_43126,0.5908117705593696
5375,Candidate_23613,0.3297145087827972
5376,Candidate_21878,0.030474789913609253
5377,Candidate_6855,0.8633825464498613
5378,Candidate_21403,0.572836486513353
5379,Candidate_23192,0.43201067194664533
5380,Candidate_18875,0.44178410459864353
5381,Candidate_10695,0.7374944209748212
5382,Candidate_36945,0.044776332276288563
5383,Candidate_12480,0.510647233758202
5384,Candidate_29014,0.24521232578619048
5385,Candidate_45527,0.0983805806542429
5386,Candidate_3928,0.8994544589710851
5387,Candidate_4179,0.5604278888150918
5388,Candidate_21341,0.03029402305145783
5389,Candidate_21119,0.25172276483039846
5390,Candidate_54242,0.6219290456858205
5391,Candidate_44714,0.3505501954082546
5392,Candidate_14425,0.06843219204153389
5393,Candidate_50384,0.5582186916427273
5394,Candidate_9344,0.3821353643410893
5395,Candidate_28218,0.09223376908993068
5396,Candidate_17717,0.32907173850137345
5397,Candidate_18481,0.4063556926942751
5398,Candidate_46982,0.20691558487183445
5399,Candidate_38685,0.20057056685636687
5400,Candidate_13010,0.25950201975641074
5401,Candidate_28432,0.1793319327582332
5402,Candidate_50413,0.28554433881056307
5403,Candidate_43287,0.5856548955870843
5404,Candidate_14919,0.30191472036546846
5405,Candidate_45352,0.07686395532721389
5406,Candidate_48574,0.3042892135828241
5407,Candidate_8576,0.7739523462596662
5408,Candidate_16370,0.6647754473795182
5409,Candidate_23883,0.5170566316273426
5410,Candidate_14564,0.3674731294479535
5411,Candidate_5250,0.5872914112126848
5412,Candidate_34831,0.08198847598072131
5413,Candidate_31917,0.5733502440694923
5414,Candidate_24681,0.2441894277015956
5415,Candidate_47666,0.15502915051665664
5416,Candidate_51452,0.721048079891107
5417,Candidate_37399,0.5268091407582967
5418,Candidate_43534,0.3523256009081648
5419,Candidate_46959,0.45223924856828934
5420,Candidate_29036,0.37390229043576684
5421,Candidate_25792,0.46701455380697315
5422,Candidate_39618,0.37014425794424505
5423,Candidate_38724,0.6629931553809102
5424,Candidate_22381,0.11119148916676705
5425,Candidate_51535,0.8248699621464158
5426,Candidate_27461,0.6221205639978051
5427,Candidate_10331,0.4117897652506253
5428,Candidate_48109,0.2658964306420486
5429,Candidate_3539,0.6483308214426737
5430,Candidate_32324,0.18398130699541823
5431,Candidate_48309,0.631394617423681
5432,Candidate_37772,0.7245563022510751
5433,Candidate_5219,0.7136384104334134
5434,Candidate_48923,0.2596013871450769
5435,Candidate_52023,0.7969863842887447
5436,Candidate_3885,0.8862050469867087
5437,Candidate_41671,0.2929672594125547
5438,Candidate_26297,0.12726411458767178
5439,Candidate_36570,0.3935178646878208
5440,Candidate_28651,0.48075334572606204
5441,Candidate_9982,0.35527939588569746
5442,Candidate_19014,0.3759453575037484
5443,Candidate_37053,0.13737786487440426
5444,Candidate_24483,0.2931068911267782
5445,Candidate_47408,0.7145523115354792
5446,Candidate_18359,0.11030133593756256
5447,Candidate_12093,0.37204486927414343
5448,Candidate_46951,0.10592692539517327
5449,Candidate_20078,0.6852441642849764
5450,Candidate_25446,0.10651923224626016
5451,Candidate_45209,0.39647073344237266
5452,Candidate_39173,0.6617830805143016
5453,Candidate_49536,0.20957859972058374
5454,Candidate_32514,0.31506911676318516
5455,Candidate_5447,0.5023686970111444
5456,Candidate_30922,0.03317761917238146
5457,Candidate_32294,0.29628586310607374
5458,Candidate_47827,0.40262743085727
5459,Candidate_33199,0.2516843395120217
5460,Candidate_40707,0.2596402717939583
5461,Candidate_38570,0.4158685785443552
5462,Candidate_27748,0.33534115903129375
5463,Candidate_27877,0.6692209971032361
5464,Candidate_39704,0.592336235339279
5465,Candidate_31097,0.511134952806247
5466,Candidate_3476,0.5624061600938172
5467,Candidate_2415,0.7061134489036649
5468,Candidate_25511,0.5352847603361305
5469,Candidate_26764,0.1517778916524289
5470,Candidate_19261,0.06116079029736173
5471,Candidate_20120,0.4842504769567185
5472,Candidate_10179,0.03403790664045207
5473,Candidate_31472,0.12473656850920242
5474,Candidate_30396,0.4654416747869249
5475,Candidate_5315,0.4930634508116267
5476,Candidate_26129,0.5349646645851508
5477,Candidate_40371,0.4921757238486974
5478,Candidate_23239,0.11501437194205356
5479,Candidate_1765,0.8493304327783087
5480,Candidate_16890,0.24996318348406527
5481,Candidate_52909,0.8048181107948179
5482,Candidate_28821,0.2349123938935226
5483,Candidate_18256,0.09345843334139824
5484,Candidate_24110,0.18284807338159306
5485,Candidate_51744,0.9089569122794219
5486,Candidate_15551,0.2973135657351375
5487,Candidate_41236,0.30076781249353096
5488,Candidate_49007,0.1676072213414012
5489,Candidate_10117,0.6429566318966431
5490,Candidate_1114,0.7315164918686862
5491,Candidate_531,0.44965280262595125
5492,Candidate_45701,0.5351842591811963
5493,Candidate_7077,0.3731689007721213
5494,Candidate_41155,0.5509097668195775
5495,Candidate_52243,0.082650404819719
5496,Candidate_37507,0.36398154092134466
5497,Candidate_9454,0.470220559801602
5498,Candidate_11268,0.5728643003317473
5499,Candidate_52258,0.19623607430257345
5500,Candidate_7590,0.6869639745588688
5501,Candidate_54057,0.5583334568702326
5502,Candidate_33133,0.5465699924353302
5503,Candidate_9789,0.6798879291102126
5504,Candidate_46413,0.16085466517976182
5505,Candidate_23485,0.39196874907052137
5506,Candidate_21558,0.17936203768637243
5507,Candidate_44679,0.5506818735138409
5508,Candidate_6227,0.18491220097727526
5509,Candidate_38872,0.4828475751547102
5510,Candidate_28351,0.6272346581164941
5511,Candidate_8008,0.3027716168443445
5512,Candidate_35434,0.09618900181903309
5513,Candidate_52766,0.9581852946849436
5514,Candidate_20839,0.052156314617832635
5515,Candidate_53528,0.5732630107956201
5516,Candidate_49270,0.058301691547971095
5517,Candidate_30581,0.04026573302027109
5518,Candidate_47673,0.18612924211761075
5519,Candidate_34241,0.029904567542132925
5520,Candidate_11354,0.7011766955325431
5521,Candidate_2085,0.33071316397939854
5522,Candidate_49362,0.488413829073013
5523,Candidate_14231,0.07629953153007162
5524,Candidate_22367,0.36940796970262835
5525,Candidate_13221,0.376612330624471
5526,Candidate_8942,0.6234541409154948
5527,Candidate_22704,0.6147596877731633
5528,Candidate_5114,0.9336760801401792
5529,Candidate_44365,0.4410981608907999
5530,Candidate_22193,0.39611219599850883
5531,Candidate_47903,0.18316007208792026
5532,Candidate_32773,0.1560614230468266
5533,Candidate_39350,0.4400759789736956
5534,Candidate_21644,0.2848480609182525
5535,Candidate_37871,0.1764972262651861
5536,Candidate_3930,0.4515300915962832
5537,Candidate_11682,0.7715186772150928
5538,Candidate_39518,0.37631040781935166
5539,Candidate_53899,0.5426184394736787
5540,Candidate_16077,0.6637657581615587
5541,Candidate_2019,0.2938044623897098
5542,Candidate_16234,0.16794898325378632
5543,Candidate_16682,0.14948184922342164
5544,Candidate_11193,0.41043830774972856
5545,Candidate_12333,0.2036830387927432
5546,Candidate_304,0.27541118531565173
5547,Candidate_42626,0.6007485998628507
5548,Candidate_32574,0.16926216957441229
5549,Candidate_3866,0.5619110804763637
5550,Candidate_16055,0.6802221739282519
5551,Candidate_35397,0.10717139666835747
5552,Candidate_24969,0.4493152174968915
5553,Candidate_17778,0.07420006043014293
5554,Candidate_27812,0.26011603940992534
5555,Candidate_54553,0.7751158652719833
5556,Candidate_12575,0.348780196066415
5557,Candidate_49036,0.6251956582309997
5558,Candidate_10553,0.5965579064949669
5559,Candidate_5519,0.5975731525167312
5560,Candidate_42950,0.3445098291494392
5561,Candidate_33522,0.6434369389060447
5562,Candidate_17825,0.23209225866534042
5563,Candidate_2794,0.6976223696442724
5564,Candidate_23528,0.14469119818649825
5565,Candidate_2875,0.6839748128933302
5566,Candidate_10799,0.5480172822024282
5567,Candidate_15845,0.015304736693795569
5568,Candidate_54064,0.8780660764957107
5569,Candidate_17809,0.05776683962139896
5570,Candidate_9261,0.3754640200427196
5571,Candidate_10343,0.5972615868092959
5572,Candidate_38746,0.6626834145255097
5573,Candidate_3273,0.49911930995044995
5574,Candidate_48308,0.6443385003752437
5575,Candidate_43503,0.06737566192539084
5576,Candidate_4796,0.6451291590698709
5577,Candidate_21920,0.14603539158209197
5578,Candidate_3348,0.8516397385581865
5579,Candidate_7232,0.1258457386864266
5580,Candidate_12118,0.0859191508784624
5581,Candidate_7729,0.7063010027462662
5582,Candidate_18007,0.0984412573067579
5583,Candidate_54007,0.8766978232411982
5584,Candidate_44708,0.5313659817281285
5585,Candidate_10235,0.622687742990594
5586,Candidate_51105,0.3631513201501605
5587,Candidate_32572,0.4404257109121454
5588,Candidate_32144,0.4880802908751181
5589,Candidate_26366,0.7597799969592137
5590,Candidate_17267,0.4809067599450579
5591,Candidate_4728,0.8385399648378961
5592,Candidate_19613,0.15144573113558035
5593,Candidate_51240,0.8634852061043193
5594,Candidate_50151,0.6413065461944094
5595,Candidate_21270,0.35317832267203214
5596,Candidate_32719,0.20636601174016
